episode,bidder_id,bid,reward,is_winner,valuation,run_id,eta,alpha,gamma,episodes,reserve_price,auction_type_code,init_code,exploration_code,asynchronous_code,n_bidders,median_opp_past_bid_index_code,winner_bid_index_state_code,theoretical_revenue
538,0,0.2,0.8,True,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
538,1,0.2,0.0,False,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
539,0,1.0,-0.20000000000000007,True,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
539,1,0.6000000000000001,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
540,0,0.2,0.0,False,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
540,1,0.6000000000000001,0.6000000000000001,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
541,0,0.4,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
541,1,0.6000000000000001,0.19999999999999996,True,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
542,0,0.4,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
542,1,0.6000000000000001,0.0,True,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
543,0,0.0,0.0,False,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
543,1,0.6000000000000001,0.0,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
544,0,1.0,-0.6000000000000001,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
544,1,0.6000000000000001,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
545,0,0.6000000000000001,-0.4000000000000001,True,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
545,1,0.6000000000000001,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
546,0,0.2,0.0,False,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
546,1,0.6000000000000001,-0.2,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
547,0,0.4,0.0,False,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
547,1,0.6000000000000001,0.6,True,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
548,0,0.4,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
548,1,0.4,0.0,True,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
549,0,0.4,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
549,1,0.6000000000000001,0.4,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
550,0,0.8,0.3999999999999999,True,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
550,1,0.6000000000000001,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
551,0,0.8,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
551,1,1.0,-0.8,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
552,0,0.4,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
552,1,0.6000000000000001,0.0,True,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
553,0,0.4,0.0,False,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
553,1,0.6000000000000001,-0.2,True,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
554,0,0.4,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
554,1,0.6000000000000001,-0.4,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
555,0,0.4,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
555,1,0.8,0.19999999999999996,True,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
556,0,0.4,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
556,1,0.6000000000000001,0.4,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
557,0,0.4,0.0,False,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
557,1,0.8,-0.4,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
558,0,0.6000000000000001,-1.1102230246251565e-16,True,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
558,1,0.6000000000000001,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
559,0,0.6000000000000001,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
559,1,0.6000000000000001,-0.20000000000000007,True,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
560,0,1.0,-0.2,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
560,1,0.2,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
561,0,0.4,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
561,1,0.6000000000000001,-0.2,True,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
562,0,0.4,0.4,True,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
562,1,0.0,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
563,0,0.8,-1.1102230246251565e-16,True,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
563,1,0.6000000000000001,0.0,False,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
564,0,0.4,-0.2,True,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
564,1,0.4,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
565,0,0.4,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
565,1,0.6000000000000001,0.4,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
566,0,0.4,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
566,1,0.4,0.6,True,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
567,0,0.4,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
567,1,0.6000000000000001,-0.4,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
568,0,0.4,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
568,1,0.6000000000000001,0.6,True,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
569,0,0.4,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
569,1,1.0,0.4,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
570,0,0.4,0.0,False,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
570,1,1.0,-0.4,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
571,0,0.4,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
571,1,0.6000000000000001,-0.2,True,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
572,0,0.4,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
572,1,0.6000000000000001,0.6,True,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
573,0,0.4,0.0,False,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
573,1,0.6000000000000001,0.6,True,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
574,0,0.4,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
574,1,0.6000000000000001,0.19999999999999996,True,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
575,0,0.2,0.0,False,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
575,1,0.6000000000000001,0.0,True,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
576,0,0.2,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
576,1,0.6000000000000001,0.8,True,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
577,0,0.4,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
577,1,0.6000000000000001,0.19999999999999996,True,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
578,0,1.0,0.19999999999999996,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
578,1,0.6000000000000001,0.0,False,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
579,0,0.4,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
579,1,0.6000000000000001,0.6,True,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
580,0,0.6000000000000001,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
580,1,0.6000000000000001,-0.4000000000000001,True,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
581,0,0.4,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
581,1,0.6000000000000001,0.19999999999999996,True,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
582,0,1.0,0.19999999999999996,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
582,1,0.6000000000000001,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
583,0,0.4,0.6000000000000001,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
583,1,0.2,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
584,0,0.4,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
584,1,0.6000000000000001,0.19999999999999996,True,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
585,0,0.4,0.0,False,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
585,1,0.6000000000000001,-0.2,True,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
586,0,0.4,0.0,False,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
586,1,0.6000000000000001,0.0,True,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
587,0,0.4,0.0,False,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
587,1,0.6000000000000001,-0.2,True,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
588,0,0.4,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
588,1,0.6000000000000001,0.19999999999999996,True,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
589,0,0.4,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
589,1,0.4,-0.4,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
590,0,0.4,0.0,False,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
590,1,0.6000000000000001,0.0,True,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
591,0,0.4,0.0,False,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
591,1,0.6000000000000001,0.0,True,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
592,0,0.4,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
592,1,0.6000000000000001,0.4,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
593,0,0.4,0.0,True,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
593,1,0.2,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
594,0,0.2,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
594,1,0.6000000000000001,0.8,True,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
595,0,0.4,0.0,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
595,1,0.0,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
596,0,0.4,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
596,1,0.6000000000000001,0.4,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
597,0,0.2,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
597,1,0.6000000000000001,0.6000000000000001,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
598,0,0.8,0.19999999999999996,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
598,1,0.6000000000000001,0.0,False,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
599,0,0.8,-0.6000000000000001,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
599,1,0.6000000000000001,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
600,0,0.4,0.0,False,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
600,1,0.6000000000000001,0.0,True,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
601,0,0.4,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
601,1,0.6000000000000001,0.0,True,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
602,0,1.0,-1.1102230246251565e-16,True,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
602,1,0.6000000000000001,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
603,0,0.6000000000000001,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
603,1,0.6000000000000001,-0.6000000000000001,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
604,0,0.4,0.0,False,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
604,1,0.6000000000000001,-0.2,True,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
605,0,0.4,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
605,1,0.6000000000000001,0.4,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
606,0,0.4,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
606,1,0.6000000000000001,0.19999999999999996,True,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
607,0,0.4,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
607,1,0.6000000000000001,0.0,True,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
608,0,0.4,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
608,1,0.6000000000000001,0.0,True,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
609,0,0.4,0.0,False,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
609,1,0.6000000000000001,-0.4,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
610,0,0.8,-1.1102230246251565e-16,True,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
610,1,0.6000000000000001,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
611,0,0.2,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
611,1,0.6000000000000001,0.8,True,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
612,0,0.8,-0.6000000000000001,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
612,1,0.6000000000000001,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
613,0,0.4,0.0,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
613,1,0.0,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
614,0,0.4,0.0,False,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
614,1,1.0,0.19999999999999996,True,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
615,0,1.0,-0.6000000000000001,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
615,1,0.6000000000000001,0.0,False,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
616,0,0.4,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
616,1,0.6000000000000001,0.4,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
617,0,0.4,0.39999999999999997,True,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
617,1,0.2,0.0,False,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
618,0,0.4,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
618,1,1.0,-0.2,True,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
619,0,0.4,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
619,1,0.6000000000000001,-0.2,True,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
620,0,0.4,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
620,1,0.6000000000000001,0.19999999999999996,True,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
621,0,0.4,0.0,False,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
621,1,0.6000000000000001,0.4,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
622,0,0.4,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
622,1,0.4,-0.4,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
623,0,0.4,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
623,1,0.6000000000000001,-0.2,True,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
624,0,0.2,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
624,1,0.4,-0.2,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
625,0,1.0,0.0,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
625,1,0.0,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
626,0,0.4,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
626,1,0.6000000000000001,0.0,True,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
627,0,0.0,0.0,False,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
627,1,0.6000000000000001,0.0,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
628,0,0.4,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
628,1,0.6000000000000001,0.19999999999999996,True,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
629,0,0.4,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
629,1,0.6000000000000001,-0.4,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
630,0,0.0,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
630,1,0.6000000000000001,1.0,True,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
631,0,0.2,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
631,1,0.6000000000000001,0.6000000000000001,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
632,0,0.4,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
632,1,1.0,0.6,True,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
633,0,0.4,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
633,1,0.6000000000000001,0.19999999999999996,True,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
634,0,0.4,0.0,False,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
634,1,0.6000000000000001,-0.4,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
635,0,0.4,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
635,1,0.6000000000000001,-0.2,True,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
636,0,0.4,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
636,1,0.6000000000000001,-0.4,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
637,0,0.4,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
637,1,0.6000000000000001,0.4,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
638,0,0.2,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
638,1,0.4,0.0,True,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
639,0,0.2,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
639,1,0.6000000000000001,0.6000000000000001,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
640,0,0.4,0.0,False,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
640,1,0.6000000000000001,0.19999999999999996,True,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
641,0,0.4,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
641,1,0.6000000000000001,0.19999999999999996,True,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
642,0,0.4,0.0,False,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
642,1,0.6000000000000001,0.4,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
643,0,0.4,0.0,False,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
643,1,0.6000000000000001,0.0,True,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
644,0,0.4,0.0,False,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
