episode,bidder_id,bid,reward,is_winner,valuation,run_id,eta,alpha,gamma,episodes,reserve_price,auction_type_code,init_code,exploration_code,asynchronous_code,n_bidders,median_opp_past_bid_index_code,winner_bid_index_state_code,theoretical_revenue
541,1,0.2,0.0,False,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
542,0,0.2,0.0,False,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
542,1,0.4,-0.2,True,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
543,0,0.6000000000000001,0.0,False,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
543,1,0.8,-0.4,True,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
544,0,0.0,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
544,1,0.2,-0.2,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
545,0,0.2,0.0,False,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
545,1,0.6000000000000001,0.19999999999999996,True,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
546,0,0.8,-0.8,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
546,1,0.0,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
547,0,0.2,0.39999999999999997,True,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
547,1,0.0,0.0,False,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
548,0,0.0,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
548,1,0.4,0.6,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
549,0,0.0,0.0,False,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
549,1,0.2,0.6000000000000001,True,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
550,0,0.0,0.0,False,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
550,1,0.2,0.8,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
551,0,0.2,0.0,False,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
551,1,0.2,0.0,True,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
552,0,1.0,-0.8,True,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
552,1,0.8,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
553,0,0.0,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
553,1,0.6000000000000001,-0.4000000000000001,True,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
554,0,0.2,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
554,1,0.2,0.6000000000000001,True,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
555,0,1.0,-0.6,True,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
555,1,0.2,0.0,False,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
556,0,0.2,0.0,False,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
556,1,0.2,0.2,True,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
557,0,0.2,0.0,False,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
557,1,0.8,0.19999999999999996,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
558,0,0.2,0.0,False,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
558,1,0.4,-0.2,True,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
559,0,0.2,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
559,1,0.4,-0.2,True,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
560,0,0.0,0.0,False,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
560,1,0.8,-0.6000000000000001,True,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
561,0,0.8,0.19999999999999996,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
561,1,0.0,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
562,0,0.6000000000000001,0.3999999999999999,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
562,1,0.6000000000000001,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
563,0,0.2,0.2,True,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
563,1,0.2,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
564,0,0.2,0.0,False,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
564,1,0.2,0.39999999999999997,True,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
565,0,0.2,0.0,False,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
565,1,0.2,0.2,True,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
566,0,0.2,0.0,False,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
566,1,0.2,0.39999999999999997,True,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
567,0,0.2,0.0,False,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
567,1,1.0,0.0,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
568,0,0.4,0.6,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
568,1,0.2,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
569,0,0.2,0.0,False,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
569,1,0.2,0.2,True,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
570,0,1.0,0.0,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
570,1,0.2,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
571,0,0.2,-0.2,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
571,1,0.2,0.0,False,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
572,0,0.8,0.19999999999999996,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
572,1,0.0,0.0,False,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
573,0,0.2,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
573,1,0.2,0.6000000000000001,True,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
574,0,0.2,0.0,False,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
574,1,0.2,-0.2,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
575,0,0.2,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
575,1,0.2,0.6000000000000001,True,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
576,0,0.2,0.2,True,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
576,1,0.2,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
577,0,0.2,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
577,1,0.2,0.2,True,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
578,0,0.2,0.0,False,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
578,1,0.6000000000000001,0.19999999999999996,True,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
579,0,0.2,0.0,True,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
579,1,0.2,0.0,False,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
580,0,0.4,0.19999999999999996,True,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
580,1,0.0,0.0,False,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
581,0,0.2,0.0,False,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
581,1,0.2,0.0,True,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
582,0,0.2,0.0,False,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
582,1,0.6000000000000001,-0.6000000000000001,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
583,0,0.2,0.6000000000000001,True,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
583,1,0.0,0.0,False,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
584,0,0.2,0.6000000000000001,True,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
584,1,0.2,0.0,False,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
585,0,0.2,0.0,False,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
585,1,1.0,0.0,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
586,0,0.2,0.0,False,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
586,1,1.0,-0.4,True,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
587,0,0.6000000000000001,-0.6000000000000001,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
587,1,0.2,0.0,False,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
588,0,0.6000000000000001,-0.6000000000000001,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
588,1,0.2,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
589,0,0.4,-0.4,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
589,1,0.2,0.0,False,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
590,0,0.2,0.0,False,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
590,1,0.2,0.8,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
591,0,0.2,0.2,True,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
591,1,0.2,0.0,False,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
592,0,0.2,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
592,1,0.2,0.8,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
593,0,1.0,-0.6,True,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
593,1,0.6000000000000001,0.0,False,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
594,0,0.8,-0.4,True,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
594,1,0.6000000000000001,0.0,False,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
595,0,0.0,0.0,False,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
595,1,0.6000000000000001,0.19999999999999996,True,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
596,0,0.2,0.0,False,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
596,1,0.2,0.8,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
597,0,0.2,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
597,1,0.2,0.6000000000000001,True,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
598,0,0.2,0.0,False,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
598,1,0.2,0.39999999999999997,True,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
599,0,0.2,0.0,False,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
599,1,0.2,0.2,True,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
600,0,0.8,-0.20000000000000007,True,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
600,1,0.2,0.0,False,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
601,0,0.2,0.0,False,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
601,1,0.2,0.0,True,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
602,0,0.4,0.0,False,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
602,1,1.0,-0.4,True,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
603,0,0.6000000000000001,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
603,1,1.0,0.0,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
604,0,0.4,0.19999999999999996,True,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
604,1,0.2,0.0,False,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
605,0,0.4,0.0,True,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
605,1,0.2,0.0,False,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
606,0,0.8,-0.4,True,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
606,1,0.2,0.0,False,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
607,0,0.2,0.0,False,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
607,1,0.2,0.2,True,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
608,0,0.2,0.0,True,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
608,1,0.2,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
609,0,0.2,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
609,1,0.2,0.8,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
610,0,0.0,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
610,1,0.2,0.6000000000000001,True,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
611,0,0.8,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
611,1,1.0,-0.6,True,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
612,0,0.2,-0.2,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
612,1,0.2,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
613,0,0.6000000000000001,-0.4000000000000001,True,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
613,1,0.2,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
614,0,0.2,0.0,False,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
614,1,0.8,-0.6000000000000001,True,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
615,0,0.2,0.2,True,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
615,1,0.2,0.0,False,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
616,0,0.2,0.0,False,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
616,1,0.2,0.39999999999999997,True,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
617,0,0.0,0.0,False,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
617,1,0.2,-0.2,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
618,0,0.2,0.39999999999999997,True,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
618,1,0.2,0.0,False,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
619,0,0.2,0.0,False,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
619,1,0.2,-0.2,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
620,0,0.4,0.0,False,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
620,1,0.6000000000000001,-0.20000000000000007,True,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
621,0,0.0,0.0,False,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
621,1,0.2,0.0,True,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
622,0,1.0,-0.4,True,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
622,1,0.2,0.0,False,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
623,0,0.6000000000000001,-0.6000000000000001,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
623,1,0.2,0.0,False,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
624,0,0.4,-0.2,True,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
624,1,0.2,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
625,0,0.2,0.6000000000000001,True,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
625,1,0.0,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
626,0,0.2,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
626,1,1.0,-1.0,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
627,0,0.0,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
627,1,0.2,0.2,True,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
628,0,1.0,-1.0,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
628,1,0.8,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
629,0,0.2,0.6000000000000001,True,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
629,1,0.2,0.0,False,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
630,0,0.4,-0.2,True,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
630,1,0.2,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
631,0,0.2,0.0,False,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
631,1,0.2,0.39999999999999997,True,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
632,0,0.2,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
632,1,1.0,-0.6,True,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
633,0,0.2,0.0,False,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
633,1,1.0,-0.4,True,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
634,0,0.2,0.0,False,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
634,1,0.2,0.0,True,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
635,0,0.6000000000000001,-1.1102230246251565e-16,True,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
635,1,0.2,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
636,0,0.2,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
636,1,0.2,0.6000000000000001,True,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
637,0,0.6000000000000001,0.3999999999999999,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
637,1,0.2,0.0,False,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
638,0,0.6000000000000001,0.3999999999999999,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
638,1,0.2,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
639,0,0.4,0.6,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
639,1,0.2,0.0,False,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
640,0,0.2,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
640,1,0.2,0.8,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
641,0,0.4,0.6,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
641,1,0.4,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
642,0,0.4,0.19999999999999996,True,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
642,1,0.4,0.0,False,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
643,0,0.6000000000000001,-0.4000000000000001,True,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
643,1,0.4,0.0,False,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
644,0,0.4,0.0,False,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
644,1,0.4,-0.4,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
645,0,0.6000000000000001,-1.1102230246251565e-16,True,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
645,1,0.4,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
646,0,0.4,0.19999999999999996,True,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
646,1,0.2,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
647,0,0.4,0.4,True,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
647,1,0.2,0.0,False,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
648,0,0.6000000000000001,-1.1102230246251565e-16,True,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
648,1,0.4,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
649,0,0.4,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
649,1,0.4,0.0,True,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
