episode,bidder_id,signal,chosen_bid,reward,is_winner,run_id,eta,c,lam,n_bidders,auction_type_code,reserve_price,max_rounds,use_median_of_others_code,use_past_winner_bid_code,theoretical_revenue
600,1,0.6,0.4,0.4499999999999999,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
601,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
601,1,0.2,0.4,0.10000000000000003,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
602,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
602,1,0.4,0.4,0.35000000000000003,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
603,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
603,1,1.0,0.4,0.7,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
604,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
604,1,0.8,0.4,0.5,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
605,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
605,1,0.6,0.4,0.4499999999999999,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
606,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
606,1,0.4,0.4,0.35000000000000003,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
607,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
607,1,0.2,0.4,0.2,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
608,0,0.6,0.2,0.44999999999999996,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
608,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
609,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
609,1,0.6,0.4,0.4499999999999999,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
610,0,1.0,0.2,0.75,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
610,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
611,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
611,1,0.4,0.4,0.2,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
612,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
612,1,0.2,0.4,0.0,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
613,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
613,1,0.6,0.4,0.4499999999999999,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
614,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
614,1,1.0,0.4,0.6499999999999999,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
615,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
615,1,0.2,0.4,0.0,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
616,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
616,1,0.6,0.4,0.44999999999999996,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
617,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
617,1,0.6,0.4,0.29999999999999993,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
618,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
618,1,1.0,0.4,0.8,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
619,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
619,1,0.2,0.4,0.10000000000000003,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
620,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
620,1,0.6,0.4,0.39999999999999997,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
621,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
621,1,0.4,0.4,0.30000000000000004,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
622,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
622,1,1.0,0.4,0.75,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
623,0,0.2,0.2,0.15000000000000002,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
623,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
624,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
624,1,0.4,0.4,0.15000000000000002,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
625,0,1.0,0.2,0.75,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
625,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
626,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
626,1,0.6,0.4,0.39999999999999997,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
627,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
627,1,0.6,0.4,0.49999999999999994,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
628,0,0.2,0.2,0.15000000000000002,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
628,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
629,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
629,1,1.0,0.4,0.6499999999999999,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
630,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
630,1,0.6,0.4,0.3499999999999999,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
631,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
631,1,0.6,0.4,0.3499999999999999,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
632,0,1.0,0.2,0.75,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
632,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
633,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
633,1,0.4,0.4,0.2,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
634,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
634,1,0.8,0.4,0.6000000000000001,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
635,0,0.4,0.2,0.30000000000000004,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
635,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
636,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
636,1,0.4,0.4,0.35000000000000003,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
637,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
637,1,0.6,0.4,0.39999999999999997,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
638,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
638,1,0.4,0.4,0.30000000000000004,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
639,0,0.8,0.2,0.6000000000000001,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
639,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
640,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
640,1,0.4,0.4,0.30000000000000004,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
641,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
641,1,0.4,0.4,0.15000000000000002,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
642,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
642,1,0.4,0.4,0.3,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
643,0,1.0,0.2,0.75,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
643,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
644,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
644,1,0.8,0.4,0.55,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
645,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
645,1,0.4,0.4,0.30000000000000004,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
646,0,0.2,0.2,0.15000000000000002,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
646,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
647,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
647,1,0.8,0.4,0.4500000000000001,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
648,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
648,1,0.6,0.4,0.44999999999999996,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
649,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
649,1,0.8,0.4,0.4500000000000001,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
650,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
650,1,0.8,0.4,0.5,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
651,0,0.2,0.2,0.15000000000000002,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
651,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
652,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
652,1,0.4,0.4,0.15000000000000002,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
653,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
653,1,0.6,0.4,0.49999999999999994,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
654,0,0.4,0.2,0.30000000000000004,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
654,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
655,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
655,1,0.6,0.4,0.39999999999999997,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
656,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
656,1,0.2,0.4,0.15000000000000002,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
657,0,1.0,0.2,0.75,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
657,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
658,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
658,1,0.2,0.4,0.10000000000000003,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
659,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
659,1,0.2,0.4,0.0,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
660,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
660,1,0.4,0.4,0.30000000000000004,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
661,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
661,1,0.8,0.4,0.4500000000000001,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
662,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
662,1,0.8,0.4,0.55,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
663,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
663,1,0.4,0.4,0.15000000000000002,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
664,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
664,1,0.2,0.4,0.10000000000000003,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
665,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
665,1,0.4,0.4,0.25000000000000006,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
666,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
666,1,0.8,0.4,0.6500000000000001,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
667,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
667,1,0.6,0.4,0.29999999999999993,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
668,0,1.0,0.2,0.75,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
668,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
669,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
669,1,0.8,0.4,0.5,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
670,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
670,1,0.4,0.4,0.30000000000000004,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
671,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
671,1,0.2,0.4,0.10000000000000003,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
672,0,0.6,0.2,0.44999999999999996,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
672,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
673,0,0.4,0.2,0.30000000000000004,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
673,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
674,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
674,1,0.8,0.4,0.6000000000000001,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
675,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
675,1,1.0,0.4,0.7,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
676,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
676,1,0.8,0.4,0.6500000000000001,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
677,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
677,1,1.0,0.4,0.6499999999999999,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
678,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
678,1,0.4,0.4,0.2,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
679,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
679,1,0.2,0.4,0.15000000000000002,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
680,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
680,1,1.0,0.4,0.6000000000000001,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
681,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
681,1,1.0,0.4,0.6499999999999999,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
682,0,0.2,0.2,0.15000000000000002,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
682,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
683,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
683,1,0.6,0.4,0.29999999999999993,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
684,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
684,1,0.4,0.4,0.25000000000000006,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
685,0,0.4,0.2,0.30000000000000004,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
685,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
686,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
686,1,0.6,0.4,0.3499999999999999,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
687,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
687,1,0.4,0.4,0.2,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
688,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
688,1,0.8,0.4,0.55,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
689,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
689,1,0.8,0.4,0.55,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
690,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
690,1,1.0,0.4,0.75,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
691,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
691,1,0.4,0.4,0.3,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
692,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
692,1,0.4,0.4,0.35000000000000003,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
693,0,1.0,0.2,0.75,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
693,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
694,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
694,1,0.8,0.4,0.4500000000000001,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
695,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
695,1,0.8,0.4,0.55,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
696,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
696,1,0.4,0.4,0.2,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
697,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
697,1,0.2,0.4,0.2,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
698,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
698,1,0.8,0.4,0.6000000000000001,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
699,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
699,1,0.2,0.4,0.15000000000000002,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
700,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
700,1,0.6,0.4,0.39999999999999997,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
701,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
701,1,0.2,0.4,0.15000000000000002,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
702,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
702,1,0.8,0.4,0.6000000000000001,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
703,0,0.0,0.0,0.0,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
703,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
704,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
704,1,0.6,0.4,0.49999999999999994,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
705,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
705,1,0.8,0.4,0.5,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
706,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
706,1,1.0,0.4,0.6499999999999999,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
707,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
707,1,0.6,0.4,0.44999999999999996,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
708,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
708,1,0.2,0.4,0.10000000000000003,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
709,0,0.4,0.2,0.30000000000000004,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
709,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
710,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
710,1,0.4,0.4,0.35000000000000003,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
711,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
711,1,0.2,0.4,0.15000000000000002,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
712,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
712,1,0.8,0.4,0.5,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
713,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
713,1,0.8,0.4,0.6000000000000001,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
714,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
714,1,0.8,0.4,0.5,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
715,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
715,1,0.6,0.4,0.29999999999999993,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
716,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
716,1,1.0,0.4,0.6000000000000001,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
717,0,0.8,0.2,0.6000000000000001,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
717,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
718,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
718,1,0.4,0.4,0.2,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
719,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
719,1,0.8,0.4,0.55,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
720,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
